=====================================
最大值	最小值	平均值	中位数	众数
data/trace_bits_data/aflnet_user/afl-spy-logs-1/*:
threshold: 0.5	100.00	100.00	100.00	100.00	100.00
threshold: 0.6	100.00	100.00	100.00	100.00	100.00
threshold: 0.7	100.00	100.00	100.00	100.00	100.00
threshold: 0.8	100.00	100.00	100.00	100.00	100.00
threshold: 0.9	100.00	100.00	100.00	100.00	100.00
threshold: 0.95	100.00	100.00	100.00	100.00	100.00
threshold: 0.99	98.00	2.00	96.08	98.00	98.00
threshold: 0.999	91.00	1.00	83.02	91.00	91.00
threshold: 0.9999	3.00	1.00	1.30	1.00	1.00
data/trace_bits_data/aflnet_user/afl-spy-logs-2/*:
threshold: 0.5	100.00	100.00	100.00	100.00	100.00
threshold: 0.6	100.00	100.00	100.00	100.00	100.00
threshold: 0.7	100.00	100.00	100.00	100.00	100.00
threshold: 0.8	100.00	100.00	100.00	100.00	100.00
threshold: 0.9	100.00	100.00	100.00	100.00	100.00
threshold: 0.95	100.00	100.00	100.00	100.00	100.00
threshold: 0.99	96.00	4.00	92.18	96.00	96.00
threshold: 0.999	87.00	1.00	75.98	87.00	87.00
threshold: 0.9999	3.00	1.00	1.20	1.00	1.00
data/trace_bits_data/aflnet_user/afl-spy-logs-3/*:
threshold: 0.5	100.00	100.00	100.00	100.00	100.00
threshold: 0.6	100.00	100.00	100.00	100.00	100.00
threshold: 0.7	100.00	100.00	100.00	100.00	100.00
threshold: 0.8	100.00	100.00	100.00	100.00	100.00
threshold: 0.9	100.00	100.00	100.00	100.00	100.00
threshold: 0.95	100.00	100.00	100.00	100.00	100.00
threshold: 0.99	96.00	4.00	92.32	96.00	96.00
threshold: 0.999	91.00	2.00	81.24	90.00	90.00
threshold: 0.9999	3.00	1.00	1.28	1.00	1.00
最终结果: 
threshold: 0.5	100.00	100.00	100.00	100.00	100.00
threshold: 0.6	100.00	100.00	100.00	100.00	100.00
threshold: 0.7	100.00	100.00	100.00	100.00	100.00
threshold: 0.8	100.00	100.00	100.00	100.00	100.00
threshold: 0.9	100.00	100.00	100.00	100.00	100.00
threshold: 0.95	100.00	100.00	100.00	100.00	100.00
threshold: 0.99	96.67	3.33	93.53	96.67	96.67
threshold: 0.999	89.67	1.33	80.08	89.33	89.33
threshold: 0.9999	3.00	1.00	1.26	1.00	1.00
