=====================================
最大值	最小值	平均值	中位数	众数
data/trace_bits_data/aflnet_static/afl-spy-logs-1/*:
threshold: 0.5	100.00	100.00	100.00	100.00	100.00
threshold: 0.6	100.00	100.00	100.00	100.00	100.00
threshold: 0.7	100.00	100.00	100.00	100.00	100.00
threshold: 0.8	100.00	100.00	100.00	100.00	100.00
threshold: 0.9	100.00	100.00	100.00	100.00	100.00
threshold: 0.95	100.00	100.00	100.00	100.00	100.00
threshold: 0.99	100.00	100.00	100.00	100.00	100.00
threshold: 0.999	99.00	1.00	98.02	99.00	99.00
threshold: 0.9999	3.00	1.00	1.38	1.00	1.00
data/trace_bits_data/aflnet_static/afl-spy-logs-2/*:
threshold: 0.5	100.00	100.00	100.00	100.00	100.00
threshold: 0.6	100.00	100.00	100.00	100.00	100.00
threshold: 0.7	100.00	100.00	100.00	100.00	100.00
threshold: 0.8	100.00	100.00	100.00	100.00	100.00
threshold: 0.9	100.00	100.00	100.00	100.00	100.00
threshold: 0.95	100.00	100.00	100.00	100.00	100.00
threshold: 0.99	100.00	100.00	100.00	100.00	100.00
threshold: 0.999	98.00	1.00	96.06	98.00	98.00
threshold: 0.9999	3.00	1.00	1.36	1.00	1.00
data/trace_bits_data/aflnet_static/afl-spy-logs-3/*:
threshold: 0.5	100.00	100.00	100.00	100.00	100.00
threshold: 0.6	100.00	100.00	100.00	100.00	100.00
threshold: 0.7	100.00	100.00	100.00	100.00	100.00
threshold: 0.8	100.00	100.00	100.00	100.00	100.00
threshold: 0.9	100.00	100.00	100.00	100.00	100.00
threshold: 0.95	100.00	100.00	100.00	100.00	100.00
threshold: 0.99	100.00	100.00	100.00	100.00	100.00
threshold: 0.999	100.00	100.00	100.00	100.00	100.00
threshold: 0.9999	3.00	1.00	1.40	1.00	1.00
最终结果: 
threshold: 0.5	100.00	100.00	100.00	100.00	100.00
threshold: 0.6	100.00	100.00	100.00	100.00	100.00
threshold: 0.7	100.00	100.00	100.00	100.00	100.00
threshold: 0.8	100.00	100.00	100.00	100.00	100.00
threshold: 0.9	100.00	100.00	100.00	100.00	100.00
threshold: 0.95	100.00	100.00	100.00	100.00	100.00
threshold: 0.99	100.00	100.00	100.00	100.00	100.00
threshold: 0.999	99.00	34.00	98.03	99.00	99.00
threshold: 0.9999	3.00	1.00	1.38	1.00	1.00
